"tau_c","tau_m","automation_coverage","auto_n","unsafe_automation_rate","unsafe_n","passes_gate"
"0.3","0.05","0.864406779661017","51","0.7058823529411765","36","False"
"0.3","0.1","0.864406779661017","51","0.7058823529411765","36","False"
"0.3","0.15","0.864406779661017","51","0.7058823529411765","36","False"
"0.3","0.2","0.864406779661017","51","0.7058823529411765","36","False"
"0.3","0.25","0.864406779661017","51","0.7058823529411765","36","False"
"0.35","0.05","0.864406779661017","51","0.7058823529411765","36","False"
"0.35","0.1","0.864406779661017","51","0.7058823529411765","36","False"
"0.35","0.15","0.864406779661017","51","0.7058823529411765","36","False"
"0.35","0.2","0.864406779661017","51","0.7058823529411765","36","False"
"0.35","0.25","0.864406779661017","51","0.7058823529411765","36","False"
"0.4","0.05","0.864406779661017","51","0.7058823529411765","36","False"
"0.4","0.1","0.864406779661017","51","0.7058823529411765","36","False"
"0.4","0.15","0.864406779661017","51","0.7058823529411765","36","False"
"0.4","0.2","0.864406779661017","51","0.7058823529411765","36","False"
"0.4","0.25","0.864406779661017","51","0.7058823529411765","36","False"
"0.45","0.05","0.864406779661017","51","0.7058823529411765","36","False"
"0.45","0.1","0.864406779661017","51","0.7058823529411765","36","False"
"0.45","0.15","0.864406779661017","51","0.7058823529411765","36","False"
"0.45","0.2","0.864406779661017","51","0.7058823529411765","36","False"
"0.45","0.25","0.864406779661017","51","0.7058823529411765","36","False"
"0.5","0.05","0.864406779661017","51","0.7058823529411765","36","False"
"0.5","0.1","0.864406779661017","51","0.7058823529411765","36","False"
"0.5","0.15","0.864406779661017","51","0.7058823529411765","36","False"
"0.5","0.2","0.864406779661017","51","0.7058823529411765","36","False"
"0.5","0.25","0.864406779661017","51","0.7058823529411765","36","False"
